Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_671.h5,1,1,0.9654166666666667
test_file_672.h5,0,0,0.34830952380952385
test_file_673.h5,0,0,0.14033333333333334
test_file_674.h5,0,0,0.09228571428571428
test_file_675.h5,0,0,0.39449999999999996
test_file_676.h5,0,0,0.1907142857142857
test_file_677.h5,1,1,0.9836309523809524
test_file_678.h5,1,1,0.6823888888888888
test_file_679.h5,0,0,0.30854761904761907
test_file_680.h5,0,0,0.04801190476190476
test_file_681.h5,0,0,0.26716666666666666
test_file_682.h5,0,0,0.2358968253968254
test_file_683.h5,1,1,1.0
test_file_684.h5,1,1,0.9716666666666667
test_file_685.h5,1,1,0.5038095238095238
test_file_686.h5,1,1,0.6989523809523809
test_file_687.h5,1,1,0.7194285714285713
test_file_688.h5,1,1,0.6684166666666667
test_file_689.h5,1,0,0.49027380952380945
test_file_690.h5,1,1,0.9645833333333332
test_file_691.h5,1,1,0.8803571428571427
test_file_692.h5,1,1,0.9644285714285714
test_file_693.h5,1,1,1.0
test_file_694.h5,1,0,0.28223809523809523
test_file_695.h5,0,0,0.0175
test_file_696.h5,0,1,0.7390595238095237
test_file_697.h5,1,1,0.7518333333333334
test_file_698.h5,1,1,0.9154761904761906
test_file_699.h5,1,1,1.0
test_file_700.h5,1,1,0.853
test_file_701.h5,0,0,0.2639285714285714
test_file_702.h5,1,1,0.8654880952380952
test_file_703.h5,0,1,0.5273333333333333
test_file_704.h5,1,1,0.8223214285714286
test_file_705.h5,1,0,0.33982142857142855
test_file_706.h5,1,0,0.4214285714285715
test_file_707.h5,0,1,0.7022499999999999
test_file_708.h5,0,0,0.4513333333333333
test_file_709.h5,1,1,0.9220833333333333
test_file_710.h5,1,1,0.7764047619047619
test_file_711.h5,0,0,0.4387579365079366
test_file_712.h5,0,0,0.3995
test_file_713.h5,0,0,0.060833333333333336
test_file_714.h5,1,1,0.8708333333333332
test_file_715.h5,0,0,0.4107380952380953
test_file_716.h5,0,1,0.588
test_file_717.h5,1,1,0.7092142857142858
test_file_718.h5,0,0,0.15252380952380956
test_file_719.h5,1,1,0.9525
test_file_720.h5,1,1,0.99
test_file_721.h5,1,1,0.973015873015873
test_file_722.h5,1,1,0.9155
test_file_723.h5,1,1,0.9104166666666665
test_file_724.h5,1,1,0.6855
test_file_725.h5,1,1,0.9098333333333332
test_file_726.h5,1,1,0.9375
test_file_727.h5,1,1,0.7818333333333334
test_file_728.h5,0,0,0.3033571428571428
test_file_729.h5,1,1,0.98
test_file_730.h5,0,1,0.6695
test_file_731.h5,1,1,0.9596666666666666
test_file_732.h5,1,1,0.985
test_file_733.h5,1,1,0.8967857142857143
test_file_734.h5,1,1,0.9641666666666666
test_file_735.h5,1,1,0.99
test_file_736.h5,0,0,0.05516666666666667
test_file_737.h5,1,1,0.8786666666666667
test_file_738.h5,0,0,0.1308690476190476
test_file_739.h5,1,1,0.98
test_file_740.h5,0,1,0.968
test_file_741.h5,0,0,0.0
test_file_742.h5,0,1,0.7855
test_file_743.h5,1,0,0.43083333333333335
test_file_744.h5,0,0,0.0175
test_file_745.h5,0,0,0.26574999999999993
test_file_746.h5,1,1,0.7605833333333334
test_file_747.h5,1,1,1.0
test_file_748.h5,1,1,0.9703333333333333
test_file_749.h5,1,1,0.82075
test_file_750.h5,1,1,0.7838333333333333
test_file_751.h5,0,0,0.1636904761904762
test_file_752.h5,1,1,0.8300952380952381
test_file_753.h5,1,1,0.8896666666666667
test_file_754.h5,1,1,0.8149047619047619
test_file_755.h5,0,0,0.025396825396825397
test_file_756.h5,1,1,0.985
test_file_757.h5,1,1,0.8036626984126984
test_file_758.h5,0,1,0.9475
test_file_759.h5,1,1,0.8395
test_file_760.h5,1,1,0.5845357142857143
test_file_761.h5,1,1,0.8182142857142857
test_file_762.h5,1,1,0.8475
test_file_763.h5,1,1,0.9425
test_file_764.h5,1,1,1.0
test_file_765.h5,1,1,0.8003571428571429
test_file_766.h5,0,0,0.418
test_file_767.h5,0,1,0.6928333333333334
test_file_768.h5,1,0,0.25148809523809523
test_file_769.h5,0,0,0.32445238095238094
test_file_770.h5,1,1,0.9775
test_file_771.h5,0,0,0.38045238095238104
test_file_772.h5,1,1,1.0
test_file_773.h5,1,0,0.13116666666666665
test_file_774.h5,0,0,0.024023809523809524
test_file_775.h5,1,1,0.846
test_file_776.h5,1,1,0.9316666666666668
test_file_777.h5,1,1,0.8866666666666667
test_file_778.h5,1,1,0.6748333333333334
test_file_779.h5,1,1,0.6709761904761905
test_file_780.h5,1,1,0.99
test_file_781.h5,0,0,0.4291944444444443
test_file_782.h5,1,1,0.6416666666666667
test_file_783.h5,0,0,0.33526190476190476
test_file_784.h5,1,1,0.722
test_file_785.h5,0,0,0.24241666666666667
test_file_786.h5,1,1,1.0
test_file_787.h5,1,1,1.0
test_file_788.h5,1,1,0.6242619047619048
test_file_789.h5,1,0,0.0891111111111111
test_file_790.h5,1,1,0.9666666666666666
test_file_791.h5,1,1,0.9266666666666665
test_file_792.h5,1,1,0.6281666666666667
test_file_793.h5,1,1,0.8318333333333334
test_file_794.h5,1,1,0.98
test_file_795.h5,1,1,0.8119285714285716
test_file_796.h5,0,0,0.48958333333333337
test_file_797.h5,1,1,1.0
test_file_798.h5,1,1,1.0
test_file_799.h5,1,1,0.9891666666666665
test_file_800.h5,1,1,0.8866666666666667
test_file_801.h5,0,0,0.33169047619047626
test_file_802.h5,1,1,0.6763333333333335
test_file_803.h5,1,0,0.3608333333333333
test_file_804.h5,1,1,0.978
test_file_805.h5,1,1,0.988
test_file_806.h5,1,0,0.49916666666666665
test_file_807.h5,0,1,0.6054047619047619
test_file_808.h5,1,1,0.8831666666666667
test_file_809.h5,1,1,0.98375
test_file_810.h5,0,0,0.3175
test_file_811.h5,1,1,0.87
test_file_812.h5,1,1,0.9329999999999999
test_file_813.h5,1,0,0.4968571428571429
test_file_814.h5,1,1,0.9461904761904762
test_file_815.h5,1,0,0.3763095238095237
test_file_816.h5,1,1,0.8841666666666668
test_file_817.h5,1,1,0.5455238095238095
test_file_818.h5,0,0,0.2638809523809524
test_file_819.h5,1,1,0.9883333333333333
test_file_820.h5,0,1,0.7119841269841269
test_file_821.h5,0,1,0.5520238095238096
test_file_822.h5,1,1,0.9043333333333332
test_file_823.h5,1,1,0.7421666666666666
test_file_824.h5,0,0,0.07950396825396826
test_file_825.h5,0,0,0.035833333333333335
test_file_826.h5,0,0,0.4583492063492063
test_file_827.h5,0,0,0.22705555555555557
test_file_828.h5,1,1,0.8917857142857143
test_file_829.h5,1,0,0.4869166666666667
test_file_830.h5,1,1,0.9583333333333333
test_file_831.h5,0,0,0.26216666666666666
test_file_832.h5,0,0,0.20142857142857146
test_file_833.h5,0,0,0.37614285714285706
test_file_834.h5,0,1,0.5226666666666666
test_file_835.h5,1,1,0.5311666666666667
test_file_836.h5,1,1,1.0
test_file_837.h5,1,1,0.948
test_file_838.h5,0,0,0.451
test_file_839.h5,1,1,0.9561666666666667
test_file_840.h5,0,0,0.4866904761904761
test_file_841.h5,1,1,0.8303571428571429
test_file_842.h5,1,1,0.8443333333333333
test_file_843.h5,1,1,0.8876190476190476
test_file_844.h5,1,1,0.898
test_file_845.h5,1,0,0.1735634920634921
test_file_846.h5,0,1,0.5856309523809524
test_file_847.h5,0,1,0.899
test_file_848.h5,1,1,0.7143333333333334
test_file_849.h5,0,1,0.8510238095238097
test_file_850.h5,1,1,0.965
test_file_851.h5,1,1,0.5511666666666667
test_file_852.h5,1,0,0.36955555555555564
test_file_853.h5,1,0,0.43452380952380965
test_file_854.h5,1,1,1.0
test_file_855.h5,1,1,0.9933333333333334
test_file_856.h5,1,1,0.9833333333333334
test_file_857.h5,0,0,0.4685476190476191
test_file_858.h5,1,1,0.9227777777777777
test_file_859.h5,0,0,0.2825714285714286
test_file_860.h5,1,1,0.9655
test_file_861.h5,1,1,0.9500000000000002
test_file_862.h5,1,1,0.9966666666666667
test_file_863.h5,1,1,1.0
test_file_864.h5,0,1,0.5819285714285714
test_file_865.h5,1,1,0.5428968253968255
test_file_866.h5,1,1,0.9816666666666667
test_file_867.h5,0,1,0.5711190476190476
test_file_868.h5,0,0,0.49552380952380937
test_file_869.h5,1,1,0.7200952380952381
test_file_870.h5,0,1,0.6216666666666666
test_file_871.h5,0,0,0.05021428571428571
test_file_872.h5,1,1,0.9649999999999999
test_file_873.h5,1,1,0.8685000000000003
test_file_874.h5,0,0,0.27166666666666667
test_file_875.h5,1,1,1.0
test_file_876.h5,1,1,1.0
test_file_877.h5,1,1,0.9277380952380954
test_file_878.h5,0,0,0.033
test_file_879.h5,1,1,0.5879404761904762
test_file_880.h5,0,1,0.7324285714285714
test_file_881.h5,0,1,0.5991428571428572
test_file_882.h5,0,1,0.8409285714285715
test_file_883.h5,0,0,0.41277380952380943
test_file_884.h5,1,1,0.9521666666666667
test_file_885.h5,1,1,0.98
test_file_886.h5,1,1,0.875
test_file_887.h5,1,1,1.0
test_file_888.h5,0,1,0.5629444444444444
test_file_889.h5,1,1,0.98
test_file_890.h5,0,1,0.8486904761904761
test_file_891.h5,0,0,0.044222222222222225
test_file_892.h5,1,1,0.8443095238095237
test_file_893.h5,1,0,0.4925
test_file_894.h5,1,1,0.7049999999999998
test_file_895.h5,1,1,0.7618333333333334
test_file_896.h5,1,1,0.9436666666666667
test_file_897.h5,1,1,1.0
test_file_898.h5,1,1,1.0
test_file_899.h5,1,1,0.6595277777777778
test_file_900.h5,1,1,0.9424761904761906
test_file_901.h5,0,1,0.8458095238095237
test_file_902.h5,1,1,0.5767500000000001
test_file_903.h5,1,1,0.98
test_file_904.h5,0,0,0.3548571428571428
test_file_905.h5,1,1,0.7472619047619047
test_file_906.h5,1,1,0.9933333333333333
test_file_907.h5,1,1,0.8390000000000001
test_file_908.h5,0,0,0.06814285714285714
test_file_909.h5,0,0,0.43576190476190474
test_file_910.h5,1,1,0.8775
test_file_911.h5,1,1,0.8235000000000001
test_file_912.h5,1,1,0.9833333333333333
test_file_913.h5,1,1,0.9753333333333333
test_file_914.h5,1,1,0.98
test_file_915.h5,1,1,0.58775
test_file_916.h5,1,1,0.9589761904761904
test_file_917.h5,0,0,0.3779761904761905
test_file_918.h5,1,1,1.0
test_file_919.h5,1,1,0.5582023809523808
test_file_920.h5,0,0,0.3109722222222222
test_file_921.h5,0,1,0.5321666666666667
test_file_922.h5,1,1,0.5883333333333333
test_file_923.h5,1,0,0.38833333333333336
test_file_924.h5,1,0,0.3812857142857143
test_file_925.h5,1,1,0.963
test_file_926.h5,1,1,0.5564999999999999
test_file_927.h5,1,1,1.0
test_file_928.h5,1,0,0.4281944444444445
test_file_929.h5,0,0,0.22308333333333333
test_file_930.h5,1,1,0.8302857142857143
test_file_931.h5,1,1,0.9008333333333333
test_file_932.h5,1,1,1.0
test_file_933.h5,1,1,0.7021547619047618
test_file_934.h5,1,1,0.8320000000000001
test_file_935.h5,0,1,0.5965555555555556
test_file_936.h5,1,1,0.6605119047619047
test_file_937.h5,1,1,0.9925
test_file_938.h5,1,1,0.7018571428571428
test_file_939.h5,0,1,0.6262380952380953
test_file_940.h5,1,1,0.5283333333333333
test_file_941.h5,1,1,0.8621666666666666
test_file_942.h5,0,0,0.06175
test_file_943.h5,1,0,0.49557142857142855
test_file_944.h5,1,1,0.9914285714285714
test_file_945.h5,0,0,0.49366666666666675
test_file_946.h5,0,1,0.7145952380952382
test_file_947.h5,1,1,0.9533333333333333
test_file_948.h5,1,1,0.97
test_file_949.h5,1,1,1.0
test_file_950.h5,0,0,0.12345238095238095
test_file_951.h5,1,1,0.99
test_file_952.h5,1,1,0.7506269841269843
test_file_953.h5,0,1,0.5543333333333333
test_file_954.h5,1,1,0.7869880952380953
test_file_955.h5,1,1,0.8283928571428573
test_file_956.h5,1,1,1.0
test_file_957.h5,1,0,0.44766666666666666
test_file_958.h5,1,1,0.5905
test_file_959.h5,1,1,0.7238333333333334
test_file_960.h5,1,1,0.9966666666666667
test_file_961.h5,1,1,0.99
test_file_962.h5,1,1,0.975
test_file_963.h5,0,1,0.5289047619047619
test_file_964.h5,1,1,0.7628571428571429
test_file_965.h5,0,0,0.015
test_file_966.h5,1,1,0.98
test_file_967.h5,1,1,0.9846428571428573
test_file_968.h5,0,1,0.5118333333333333
test_file_969.h5,1,1,0.8274285714285713
test_file_970.h5,0,0,0.14842857142857144
test_file_971.h5,0,1,0.5251666666666666
test_file_972.h5,1,1,0.9983333333333333
test_file_973.h5,1,1,0.5574880952380954
test_file_974.h5,0,0,0.07540079365079365
test_file_975.h5,0,0,0.37335714285714283
test_file_976.h5,1,1,0.9852380952380951
test_file_977.h5,1,0,0.24600000000000002
test_file_978.h5,0,0,0.46028571428571424
test_file_979.h5,1,1,0.9441666666666666
test_file_980.h5,1,1,0.9966666666666667
test_file_981.h5,1,1,1.0
test_file_982.h5,1,1,0.8135714285714285
test_file_983.h5,0,0,0.42950000000000005
test_file_984.h5,0,0,0.3020238095238095
test_file_985.h5,1,1,0.982
test_file_986.h5,1,1,0.891452380952381
test_file_987.h5,1,1,1.0
test_file_988.h5,0,0,0.3899166666666667
test_file_989.h5,0,0,0.38818253968253963
test_file_990.h5,0,0,0.08019841269841269
test_file_991.h5,0,0,0.014047619047619047
test_file_992.h5,1,1,0.5770000000000001
test_file_993.h5,1,1,0.8678333333333335
test_file_994.h5,1,1,0.992
test_file_995.h5,0,1,0.6838095238095238
test_file_996.h5,0,0,0.33735714285714286
test_file_997.h5,1,1,1.0
test_file_998.h5,1,1,0.5624007936507938
test_file_999.h5,1,1,0.9696666666666667
test_file_1000.h5,1,1,1.0
test_file_1001.h5,1,0,0.2765833333333333
test_file_1002.h5,1,1,0.6046587301587302
test_file_1003.h5,1,1,0.9073333333333333
test_file_1004.h5,1,1,1.0
test_file_1005.h5,1,1,0.7003333333333335
test_file_1006.h5,0,0,0.22977777777777775
test_file_1007.h5,1,1,0.7375714285714285
test_file_1008.h5,0,0,0.0455
test_file_1009.h5,1,1,1.0
test_file_1010.h5,1,1,0.992
test_file_1011.h5,1,1,0.8845714285714286
test_file_1012.h5,1,1,0.7771666666666666
test_file_1013.h5,1,0,0.4306547619047618
test_file_1014.h5,1,1,0.9478333333333333
test_file_1015.h5,0,1,0.7388333333333335
test_file_1016.h5,1,1,0.9833333333333333
test_file_1017.h5,1,1,0.992
test_file_1018.h5,0,0,0.2900238095238095
test_file_1019.h5,1,1,0.6002380952380952
test_file_1020.h5,0,1,0.545670634920635
test_file_1021.h5,1,1,1.0
test_file_1022.h5,1,0,0.4324285714285714
test_file_1023.h5,1,1,0.9516666666666665
test_file_1024.h5,1,0,0.49677777777777776
test_file_1025.h5,1,0,0.49416666666666664
test_file_1026.h5,0,0,0.16166666666666668
test_file_1027.h5,0,0,0.43183333333333346
test_file_1028.h5,0,1,0.8031666666666665
test_file_1029.h5,1,1,1.0
test_file_1030.h5,1,1,0.9006785714285713
test_file_1031.h5,1,1,0.9846666666666667
test_file_1032.h5,1,1,0.8024761904761903
test_file_1033.h5,0,0,0.3764523809523809
test_file_1034.h5,0,0,0.4973690476190476
test_file_1035.h5,1,1,0.8083809523809523
test_file_1036.h5,1,1,1.0
test_file_1037.h5,0,0,0.3702500000000001
test_file_1038.h5,1,1,0.9395833333333333
test_file_1039.h5,0,0,0.24783333333333335
test_file_1040.h5,1,1,0.902
test_file_1041.h5,1,1,0.99
test_file_1042.h5,1,1,0.5332142857142856
test_file_1043.h5,1,1,0.6241309523809523
test_file_1044.h5,1,1,0.9891666666666665
test_file_1045.h5,1,1,0.99125
test_file_1046.h5,0,0,0.1711904761904762
test_file_1047.h5,1,1,0.6963452380952383
test_file_1048.h5,1,0,0.2652261904761905
test_file_1049.h5,1,1,0.8364285714285714
test_file_1050.h5,1,1,0.9227619047619047
test_file_1051.h5,0,0,0.19658333333333336
test_file_1052.h5,1,1,0.9633333333333333
test_file_1053.h5,1,1,0.9866666666666666
test_file_1054.h5,0,1,0.8875
test_file_1055.h5,1,1,0.9541666666666667
test_file_1056.h5,0,0,0.08474999999999998
test_file_1057.h5,0,1,0.7145833333333332
test_file_1058.h5,1,1,0.9641666666666666
test_file_1059.h5,1,1,0.978
test_file_1060.h5,1,1,0.9813333333333333
test_file_1061.h5,1,1,0.7809999999999998
test_file_1062.h5,1,1,0.6942222222222221
test_file_1063.h5,0,0,0.02805555555555556
test_file_1064.h5,1,1,0.8660714285714286
test_file_1065.h5,1,1,0.6472142857142857
test_file_1066.h5,0,1,0.854095238095238
test_file_1067.h5,1,1,0.7413333333333331
test_file_1068.h5,0,0,0.4784999999999999
test_file_1069.h5,1,1,0.8288333333333333
test_file_1070.h5,0,0,0.48409126984127
test_file_1071.h5,1,1,0.7923809523809524
test_file_1072.h5,1,1,1.0
test_file_1073.h5,0,0,0.13666666666666666
test_file_1074.h5,1,0,0.47157142857142864
test_file_1075.h5,1,1,0.9533333333333333
test_file_1076.h5,1,1,1.0
test_file_1077.h5,1,0,0.4143333333333334
test_file_1078.h5,1,1,0.7601666666666667
test_file_1079.h5,0,0,0.21441666666666667
test_file_1080.h5,1,0,0.2548571428571429
test_file_1081.h5,0,0,0.33233333333333337
test_file_1082.h5,0,0,0.2584444444444445
test_file_1083.h5,0,1,0.5452063492063491
test_file_1084.h5,1,1,0.7050952380952381
test_file_1085.h5,1,0,0.07050000000000001
test_file_1086.h5,0,0,0.34071428571428575
test_file_1087.h5,1,1,0.9082857142857143
test_file_1088.h5,1,1,0.8514523809523808
test_file_1089.h5,1,1,0.9128333333333333
test_file_1090.h5,1,1,0.5094047619047618
test_file_1091.h5,0,0,0.21559523809523815
test_file_1092.h5,1,1,0.9770833333333333
test_file_1093.h5,0,1,0.7280119047619048
test_file_1094.h5,1,1,0.5061666666666667
test_file_1095.h5,0,0,0.13399999999999998
test_file_1096.h5,0,0,0.32275396825396824
test_file_1097.h5,1,0,0.44693506493506496
test_file_1098.h5,1,1,0.9235
test_file_1099.h5,1,1,0.8886904761904763
test_file_1100.h5,0,0,0.4897857142857142
test_file_1101.h5,1,1,0.5970833333333332
test_file_1102.h5,1,1,0.7781785714285714
test_file_1103.h5,1,1,0.6358174603174603
test_file_1104.h5,0,0,0.4920833333333334
test_file_1105.h5,0,0,0.4277301587301588
test_file_1106.h5,1,1,0.96
test_file_1107.h5,0,0,0.24571428571428572
test_file_1108.h5,1,1,0.8758888888888889
test_file_1109.h5,1,1,0.9665714285714286
test_file_1110.h5,1,1,0.7680238095238096
test_file_1111.h5,0,0,0.3510595238095238
test_file_1112.h5,0,0,0.3619285714285715
test_file_1113.h5,1,1,0.9226190476190478
test_file_1114.h5,1,1,0.8146428571428571
test_file_1115.h5,0,0,0.43866666666666665
test_file_1116.h5,0,1,0.7290000000000001
test_file_1117.h5,1,0,0.49205952380952384
test_file_1118.h5,0,0,0.411904761904762
test_file_1119.h5,1,1,0.995
test_file_1120.h5,1,1,0.6104166666666666
test_file_1121.h5,1,1,0.5624047619047619
test_file_1122.h5,0,1,0.5535555555555556
test_file_1123.h5,0,1,0.5992063492063491
test_file_1124.h5,1,1,0.8598333333333333
test_file_1125.h5,0,0,0.055535714285714285
test_file_1126.h5,1,1,0.8245
test_file_1127.h5,1,0,0.3251666666666667
test_file_1128.h5,1,1,0.8987142857142858
test_file_1129.h5,1,1,0.9113333333333334
test_file_1130.h5,1,1,0.9695
test_file_1131.h5,0,0,0.22876190476190478
test_file_1132.h5,0,0,0.0
test_file_1133.h5,1,1,0.7833333333333334
test_file_1134.h5,0,1,0.6524523809523809
test_file_1135.h5,1,1,0.8524047619047618
test_file_1136.h5,0,1,0.5608333333333334
test_file_1137.h5,1,1,0.9524047619047619
test_file_1138.h5,1,1,0.9725
test_file_1139.h5,0,1,0.7353333333333333
test_file_1140.h5,1,1,0.7276666666666668
test_file_1141.h5,1,1,0.8762380952380953
test_file_1142.h5,0,0,0.42300000000000004
test_file_1143.h5,1,1,0.9790000000000001
test_file_1144.h5,0,1,0.5573095238095239
test_file_1145.h5,0,0,0.23416666666666663
test_file_1146.h5,1,1,0.9804999999999999
test_file_1147.h5,1,0,0.46482142857142855
test_file_1148.h5,0,1,0.716952380952381
test_file_1149.h5,1,1,0.8825
test_file_1150.h5,1,1,0.7489761904761905
test_file_1151.h5,0,0,0.21838888888888888
test_file_1152.h5,1,1,0.9166666666666665
test_file_1153.h5,1,1,0.9223809523809523
test_file_1154.h5,0,1,0.5834166666666668
test_file_1155.h5,1,1,0.6049523809523809
test_file_1156.h5,1,1,1.0
test_file_1157.h5,1,1,0.7068928571428572
test_file_1158.h5,0,1,0.7360000000000001
test_file_1159.h5,0,0,0.33883333333333326
test_file_1160.h5,0,1,0.5355952380952381
test_file_1161.h5,1,1,0.660142857142857
test_file_1162.h5,0,1,0.5457380952380952
test_file_1163.h5,1,1,0.9825
test_file_1164.h5,1,1,0.9166666666666665
test_file_1165.h5,1,1,0.935563492063492
test_file_1166.h5,1,1,0.9718333333333333
test_file_1167.h5,1,1,0.9595
test_file_1168.h5,1,0,0.3873095238095237
test_file_1169.h5,1,0,0.4316666666666667
test_file_1170.h5,1,1,0.8795000000000001
test_file_1171.h5,1,1,0.7187142857142855
test_file_1172.h5,0,0,0.14694444444444443
test_file_1173.h5,1,0,0.12641666666666665
test_file_1174.h5,1,0,0.4776547619047619
test_file_1175.h5,0,0,0.37266666666666665
test_file_1176.h5,0,1,0.7885833333333335
test_file_1177.h5,0,0,0.1065
test_file_1178.h5,1,1,1.0
test_file_1179.h5,1,1,0.7756428571428572
test_file_1180.h5,0,0,0.01
test_file_1181.h5,0,0,0.43799999999999994
test_file_1182.h5,1,0,0.4585
test_file_1183.h5,1,1,0.91
test_file_1184.h5,1,1,1.0
test_file_1185.h5,1,1,0.99
test_file_1186.h5,0,1,0.5675238095238097
